CodeObj,Vaddr,HiddenIdle,HiddenStall,HiddenIssue
1,7024,0,169,212
1,7028,16,0,208
1,7036,619,1936,0
1,7044,0,1874,0
1,7052,118,0,0
1,7056,691,139,243
1,7060,0,37,252
1,7064,0,0,212
1,7068,709,1354,0
1,7076,0,287,0
1,7080,159,476,0
1,7088,1579,146,247
1,7092,0,15,323
1,7096,0,2800,0
1,7104,47,4,0
1,7108,516,2038,0
1,7116,237,0,0
1,7120,1904,98,124
1,7124,0,37,209
1,7128,0,10,266
1,7132,0,2304,0
1,7140,43,0,0
1,7148,761,143,182
1,7152,0,7,261
1,7160,4973,0,0
1,7172,756,117,202
1,7176,0,4,315
1,7180,0,29,317
1,7184,198,807,0
1,7188,562,494,0
1,7200,426,0,0
1,7208,787,148,208
1,7212,0,14,257
1,7220,541,1204,0
1,7224,0,353,0
1,7228,0,118,0
1,7232,0,98,0
1,7236,0,330,0
1,7240,0,1758,0
1,7244,0,158,0
1,7248,0,1330,0
1,7252,0,53,0
1,7256,0,283,0
1,7260,0,234,0
1,7264,0,145,0
1,7268,0,416,0
1,7272,0,662,0
1,7276,0,770,0
1,7280,0,159,0
1,7284,0,2541,0
1,7288,0,77,0
1,7292,0,435,0
1,7300,0,76,0
1,7312,454,0,0
1,7320,777,30,104
1,7324,184,633,0
1,7336,905,583,0
1,7344,1628,0,0
1,7352,680,73,162
1,7360,0,1361,0
1,7364,0,201,259
1,7368,0,0,220
1,7372,0,0,205
1,7376,0,3,240
1,7380,0,59,233
1,7384,0,28,218
1,7388,0,0,52
1,7392,1076,0,0
1,7396,1118,24,127
1,7400,0,325,0
1,7404,125,1955,0
1,7412,442,54,49
1,7420,376,0,0
1,7424,1303,88,200
1,7428,0,722,0
1,7436,62,0,0
1,7440,944,0,181
1,7448,538,553,0
1,7456,0,1547,0
1,7460,57,0,0
1,7468,1723,6,195
1,7472,0,893,0
1,7480,60,313,0
1,7488,222,74,0
1,7496,2006,0,0
1,7500,2016,17,212
1,7504,0,50,258
1,7508,0,1229,0
1,7516,68,0,0
1,7520,752,36,182
1,7528,1121,0,0
1,7536,429,152,0
1,7540,117,272,0
1,7552,43,0,0
1,7556,813,0,273
1,7564,790,748,0
1,7568,0,614,0
1,7572,0,373,0
1,7576,0,279,0
1,7580,0,61,0
1,7584,0,97,0
1,7588,0,645,0
1,7592,0,6,0
1,7596,0,2620,0
1,7600,0,78,0
1,7604,0,125,0
1,7608,0,396,0
1,7612,0,49,0
1,7616,0,815,0
1,7620,0,43,0
1,7624,0,381,0
1,7628,0,19,0
1,7632,0,111,0
1,7636,0,187,0
1,7644,0,363,0
1,7652,206,0,0
1,7660,784,18,110
1,7664,292,513,0
1,7672,907,93,0
1,7680,708,0,0
1,7684,674,24,217
1,7688,0,23,239
1,7696,0,739,0
1,7700,0,89,364
1,7704,0,33,347
1,7708,69,0,327
1,7716,1993,0,0
1,7720,745,21,212
1,7724,143,0,0
1,7728,831,10,201
1,7732,0,496,0
1,7736,0,84,0
1,7740,0,53,0
1,7744,42,107,0
1,7748,344,28,198
1,7752,0,3,246
1,7760,28,3050,0
1,7768,27,30,0
1,7780,462,608,0
1,7788,105,0,0
1,7792,1995,43,148
1,7796,167,402,0
1,7804,334,218,0
1,7812,99,0,0
1,7820,2004,42,192
1,7824,0,30,259
1,7832,0,1455,0
1,7840,67,0,0
1,7844,784,1,176
1,7848,405,0,0
1,7860,454,423,0
1,7864,53,313,0
1,7876,0,73,0
1,7880,164,0,0
1,7884,706,2,145
1,7888,12,6,229
1,7896,610,117,0
1,7900,0,100,0
1,7904,0,72,0
1,7908,0,756,0
1,7912,0,295,0
1,7916,0,153,0
1,7920,0,508,0
1,7924,0,483,0
1,7928,0,61,0
1,7932,0,17,0
1,7936,724,534,0
1,7940,0,105,0
1,7944,0,175,0
1,7948,0,167,0
1,7952,0,165,0
1,7956,0,105,0
1,7960,0,82,0
1,7964,0,59,0
1,7968,0,149,0
1,7976,0,81,0
1,7984,34,0,0
1,7988,567,0,141
1,7996,605,745,0
1,8008,589,0,0
1,8016,649,9,153
1,8020,0,1,240
1,8024,0,14,270
1,8032,0,871,0
1,8036,14,0,314
1,8044,798,48,182
1,8048,0,7,221
1,8052,1186,0,0
1,8056,815,7,130
1,8060,497,0,0
1,8064,862,30,162
1,8068,340,0,0
1,8072,876,3,130
1,8076,0,675,0
1,8080,64,0,0
1,8088,747,0,130
1,8096,689,45,123
1,8100,0,450,0
1,8108,0,183,0
1,8116,15,0,234
1,8124,584,327,0
1,8132,117,0,0
1,8136,2044,14,171
1,8140,1010,0,0
1,8144,778,7,169
1,8148,90,730,0
1,8156,360,238,0
1,8164,27,0,0
1,8172,2201,29,158
1,8176,0,35,266
1,8184,0,443,0
1,8192,696,0,0
1,8196,769,0,126
1,8204,630,0,196
1,8208,683,0,0
1,8220,463,666,0
1,8224,78,65,0
1,8236,0,117,0
1,8240,262,0,0
1,8244,701,17,167
1,8248,0,0,228
1,8256,517,629,0
1,8260,0,21,0
1,8264,0,329,0
1,8268,0,14,0
1,8272,0,311,0
1,8276,0,35,0
1,8280,0,73,0
1,8284,0,66,0
1,8288,0,56,0
1,8292,0,426,0
1,8296,0,74,0
1,8300,0,111,0
1,8304,0,22,0
1,8308,0,307,0
1,8312,0,248,0
1,8316,0,319,0
1,8320,0,45,0
1,8324,0,145,0
1,8328,0,40,0
1,8340,0,56,0
1,8352,0,42,0
1,8360,509,0,0
1,8364,526,0,151
1,8372,973,1047,0
1,8384,108,0,0
1,8388,525,6,255
1,8396,0,121,0
1,8400,0,128,0
1,8404,59,0,0
1,8412,782,0,244
1,8416,6,0,260
1,8424,752,14,169
1,8428,0,3,211
1,8432,0,25,233
1,8436,0,1,279
1,8440,0,267,0
1,8444,0,54,0
1,8448,525,97,220
1,8452,7,0,195
1,8460,980,49,68
1,8464,0,699,0
1,8472,44,24,0
1,8484,455,252,0
1,8492,434,0,0
1,8496,1991,0,128
1,8500,42,91,0
1,8508,438,101,0
1,8516,68,0,0
1,8520,2049,10,133
1,8524,544,0,0
1,8528,619,57,169
1,8532,0,544,0
1,8540,37,0,0
1,8544,822,0,171
1,8552,724,23,113
1,8556,0,616,0
1,8564,94,6,202
1,8572,200,477,0
1,8576,209,371,0
1,8588,299,0,0
1,8592,688,0,128
1,8600,848,699,0
1,8604,0,85,0
1,8608,0,51,0
1,8612,0,32,0
1,8616,0,32,0
1,8620,0,83,0
1,8624,0,28,0
1,8628,0,75,0
1,8632,0,36,0
1,8636,0,378,0
1,8640,0,259,0
1,8644,0,328,0
1,8648,0,198,0
1,8652,0,35,0
1,8656,0,77,0
1,8660,0,321,0
1,8664,0,20,0
1,8668,0,17,0
1,8672,0,80,0
1,8676,0,17,0
1,8688,0,122,0
1,8696,13,0,0
1,8700,626,32,151
1,8704,588,431,0
1,8716,924,179,0
1,8720,25,0,0
1,8728,621,18,175
1,8732,0,99,0
1,8740,0,72,0
1,8752,672,37,221
1,8756,0,8,243
1,8760,0,3,271
1,8764,0,212,0
1,8768,5,0,0
1,8776,318,123,0
1,8784,60,7,0
1,8796,251,65,0
1,8804,23,0,0
1,8808,1712,13,175
1,8812,0,5,213
1,8816,27,77,0
1,8824,531,500,0
1,8832,32,0,0
1,8836,2040,1,123
1,8844,0,414,0
1,8852,100,0,0
1,8856,622,14,174
1,8860,417,0,0
1,8872,414,489,0
1,8876,92,67,0
1,8888,0,228,0
1,8892,18,0,0
1,8896,555,0,199
1,8904,719,356,0
1,8908,0,62,0
1,8912,0,32,0
1,8916,0,157,0
1,8920,0,155,0
1,8924,0,14,0
1,8928,0,57,0
1,8932,0,51,0
1,8936,0,61,0
1,8940,0,69,0
1,8944,0,340,0
1,8948,0,68,0
1,8952,0,143,0
1,8956,650,526,0
1,8964,0,49,0
1,8968,0,63,0
1,8976,0,180,0
1,8980,0,54,0
1,8984,0,8,0
1,8988,0,79,0
1,9000,0,94,0
1,9008,0,59,0
1,9012,0,97,0
1,9016,68,11,0
1,9028,1444,82,0
1,9036,0,101,0
1,9040,16,30,0
1,9048,452,0,0
1,9052,609,532,0
1,9056,32,28,0
1,9064,315,63,0
1,9072,30,6,0
1,9084,272,28,0
1,9092,56,0,0
1,9100,1574,600,0
1,9108,0,31,0
1,9116,212,0,0
1,9132,2123,0,0
1,9140,737,0,0
1,9152,410,187,0
1,9156,0,35,0
1,9168,50,124,0
1,9176,1497,630,0
1,9184,0,16,0
1,9188,0,8,0
1,9192,0,97,0
1,9196,0,59,0
1,9200,0,156,0
1,9204,0,48,0
1,9208,0,50,0
1,9212,0,225,0
1,9216,0,39,0
1,9220,0,62,0
1,9224,0,135,0
1,9228,0,25,0
1,9232,0,49,0
1,9236,0,87,0
1,9240,0,173,0
1,9244,0,58,0
1,9248,0,49,0
1,9252,0,72,0
1,9260,134,0,0
1,9276,2022,0,0
1,9280,454,0,0
1,9288,578,269,0
1,9292,10,0,0
1,9296,329,114,0
1,9308,30,4,0
1,9316,360,0,0
1,9332,1660,456,0
1,9340,139,0,0
1,9356,2320,0,0
1,9364,648,0,0
1,9376,424,310,0
1,9380,29,0,0
1,9396,1667,416,0
1,9400,0,0,108
1,9408,782,154,112
1,9412,0,16,188
1,9416,0,8,176
1,9420,0,9,156
1,9424,0,0,159
1,9428,0,0,176
1,9436,458,343,0
1,9444,0,77,0
1,9448,30,29,0
1,9452,413,23,134
1,9456,0,2,218
1,9460,0,234,0
1,9468,0,42,0
1,9472,0,26,0
1,9480,46,6,0
1,9484,663,4,51
1,9488,0,6,228
1,9492,0,169,0
1,9496,0,150,202
1,9500,0,11,217
1,9504,37,30,0
1,9512,325,84,0
1,9520,0,27,0
1,9524,33,7,0
1,9528,360,19,135
1,9532,0,9,261
1,9536,0,329,0
1,9544,37,0,0
1,9548,608,18,47
1,9552,0,1,200
1,9556,0,241,0
1,9564,0,13,0
1,9568,0,4,0
1,9572,2,9,0
1,9580,71,64,0
1,9588,0,60,0
1,9592,0,11,0
1,9600,82,0,0
1,9604,531,8,12
1,9608,0,195,0
1,9612,1,125,0
1,9616,137,0,65
1,9620,653,0,3
1,9632,1,0,60
1,9636,0,0,122953
1,9640,0,224,0
1,9652,0,0,64
1,9656,0,0,166
