CodeObj,Vaddr,HiddenIdle,HiddenStall,HiddenIssue
3,6556,0,424,0
3,6564,0,328,0
3,6572,0,520,0
3,6580,0,688,0
3,6588,648,504,0
3,6596,0,652,0
3,6604,0,864,0
3,6612,0,240,0
3,6620,252,60,0
3,6628,0,448,0
3,6636,0,288,0
3,6644,0,20,0
3,6652,508,308,0
3,6660,0,64,0
3,6668,0,48,0
3,6676,0,320,0
3,6684,608,488,0
3,6692,0,32,0
3,6700,0,96,0
3,6708,0,136,0
3,6716,1012,116,0
3,6724,0,40,0
3,6732,0,4,0
3,6740,0,76,0
3,6748,724,188,0
3,6756,0,8,0
3,6764,0,72,0
3,6772,0,76,0
3,6780,660,64,0
3,6788,0,36,0
3,6796,0,112,0
3,6804,0,52,0
3,6812,592,20,0
3,6820,0,8,576
3,6828,0,0,576
3,6836,0,0,576
3,6844,964,0,552
3,6852,0,0,552
3,6860,0,100,0
3,6868,0,116,0
3,6876,516,112,0
3,6884,0,72,0
3,6888,0,164,0
3,6892,0,156,0
3,6896,0,184,0
3,6900,0,84,0
3,6904,0,156,0
3,6908,0,132,0
3,6912,0,108,0
3,6916,0,336,0
3,6920,0,400,0
3,6924,0,400,0
3,6928,0,104,0
3,6932,0,144,0
3,6936,0,168,0
3,6940,0,420,0
3,6944,0,132,0
3,6948,0,160,0
3,6952,0,220,0
3,6956,0,220,0
3,6960,0,112,0
3,6964,0,72,0
3,6968,0,208,0
3,6972,0,116,0
3,6976,740,64,0
3,6980,0,164,0
3,6984,0,212,0
3,6988,0,92,0
3,6992,0,120,0
3,6996,0,44,0
3,7000,0,24,0
3,7004,0,136,0
3,7008,0,36,0
3,7012,113381,8256,0
3,7020,0,4208,4
3,7028,59057,102221,28081
3,7036,0,1561,27207
3,7044,0,31722,0
3,7048,0,219427,36851
3,7052,0,10809,68
3,7056,0,29653,0
3,7060,0,10100,412
3,7068,0,2009,96
3,7076,0,3286,112
3,7084,0,2694,44
3,7092,0,6462,20
3,7100,25914,16796,40
3,7108,0,4368,4
3,7116,0,7884,4
3,7124,0,2841,0
3,7132,26431,15986,0
3,7140,0,2497,0
3,7148,0,3625,0
3,7156,0,6902,0
3,7164,28803,20235,0
3,7172,0,4408,0
3,7180,0,7712,0
3,7188,0,7940,0
3,7196,25848,21651,0
3,7204,0,573,30451
3,7208,0,20272,0
3,7212,0,22146,0
3,7216,0,3200,0
3,7220,0,11308,0
3,7224,0,13452,0
3,7228,0,22148,0
3,7232,0,10121,0
3,7240,0,17989,0
3,7248,0,10952,0
3,7252,0,15685,0
3,7256,0,5794,0
3,7260,0,10479,0
3,7264,0,10208,0
3,7268,0,25947,0
3,7276,0,5909,0
3,7284,0,12149,0
3,7292,952,7756,0
3,7300,0,16068,0
3,7308,0,6967,0
3,7316,122451,431,29399
3,7320,0,740,28821
3,7324,0,25261,0
3,7328,0,5348,0
3,7332,0,5372,0
3,7336,0,5224,0
3,7340,0,18352,4
3,7344,0,11194,0
3,7352,0,20740,0
3,7360,0,8034,0
3,7368,0,17541,0
3,7376,0,7285,0
3,7384,0,14128,0
3,7392,880,5551,0
3,7400,0,12447,0
3,7408,123472,292,30665
3,7412,0,23135,0
3,7420,125544,660,30634
3,7424,0,72,30689
3,7428,0,192,30434
3,7432,0,136,30100
3,7436,0,372,30019
3,7440,0,18567,0
3,7444,0,7144,0
3,7448,0,8956,0
3,7452,0,5709,0
3,7456,0,9299,0
3,7460,0,28820,0
3,7468,0,100804,0
3,7476,0,32121,0
3,7484,829,13418,0
3,7492,0,9313,0
3,7500,122169,1316,30191
3,7504,0,348,29893
3,7508,0,100,30152
3,7512,0,21259,0
3,7520,0,1188628,0
3,7524,19669,32511,77733
3,7532,0,66730,0
3,7536,0,46370,75901
3,7544,36,74043,115643
3,7552,0,339559,0
3,7556,0,267611,23296
3,7560,0,13589,18884
3,7568,0,37260,0
3,7572,0,26000,0
3,7576,0,12401,0
3,7580,0,313852,0
3,7584,0,25987,0
3,7592,0,36467,0
3,7596,0,23756,0
3,7600,0,28348,0
3,7604,0,17975,0
3,7612,0,11728,0
3,7620,98952,644,25137
3,7624,0,31108,0
3,7632,0,16971,0
3,7640,22133,6606,20420
3,7648,17275,1052,21879
3,7652,0,25248,0
3,7660,85623,2226,28441
3,7664,0,100,25167
3,7668,0,796,25100
3,7672,0,444,25318
3,7676,0,122794,0
3,7680,0,31974,0
3,7688,0,58244,0
3,7692,0,12372,0
3,7696,0,8768,0
3,7700,0,32592,0
3,7708,0,7968,0
3,7716,0,9342,0
3,7724,0,9267,0
3,7732,0,1697,0
3,7740,31038,10273,21089
3,7748,0,23820,0
3,7756,0,3636,0
3,7764,0,1684,0
3,7772,20675,8708,0
3,7780,0,9203,0
3,7788,0,28908,0
3,7796,0,195107,0
3,7800,0,15216,0
3,7808,84,45480,0
3,7816,0,7608,0
3,7824,99152,935,24348
3,7828,0,28,28779
3,7832,0,45707,0
3,7840,113722,1620,27987
3,7844,0,55108,0
3,7852,0,1903,0
3,7860,27043,19318,20912
3,7868,23732,1192,21923
3,7872,0,8,21333
3,7876,0,15912,0
3,7884,94373,1415,20866
3,7888,0,54288,0
3,7896,108689,2531,21820
3,7900,0,31426,0
3,7904,0,23717,0
3,7912,0,2756,24114
3,7916,0,220,20106
3,7920,0,1306,18853
3,7924,0,39032,0
3,7928,0,12448,0
3,7936,303,3275,0
3,7944,0,48011,0
3,7952,0,6520,0
3,7960,18888,6539,15667
3,7968,8,23960,0
3,7976,66752,199,21185
3,7980,0,54068,0
3,7988,100917,2201,22568
3,7992,0,3484,25637
3,7996,0,744,22485
3,8000,0,28676,0
3,8004,0,30307,0
3,8012,0,202,23520
3,8016,0,42960,0
3,8024,79923,1206,16666
3,8028,0,51262,0
3,8036,94211,32,24543
3,8040,0,57530,0
3,8048,99640,524,21638
3,8052,0,12772,0
3,8060,92,5290,18274
3,8068,0,59596,0
3,8076,72042,68,15714
3,8080,0,72,19840
3,8084,0,724,19082
3,8088,0,300,24014
3,8092,0,96,22953
3,8096,0,102976,0
3,8100,0,13202,0
3,8108,0,340,22787
3,8112,0,116,21333
3,8116,0,236,19866
3,8120,0,52116,0
3,8128,60,8696,0
3,8136,0,21584,0
3,8144,97776,220,22333
3,8148,0,18910,0
3,8156,0,12328,19207
3,8164,0,56236,0
3,8172,72799,32,17233
3,8176,0,0,21470
3,8180,0,1836,20171
3,8184,0,516,25452
3,8188,0,4868,20539
3,8192,0,103818,0
3,8196,0,23313,0
3,8204,0,1524,24894
3,8208,0,300,20345
3,8212,0,95,20008
3,8216,0,44064,0
3,8220,0,40,19485
3,8224,0,24560,0
3,8232,95685,2184,22860
3,8236,0,28492,0
3,8244,0,15268,17448
3,8252,0,484,20065
3,8256,0,45796,0
3,8264,0,9764,0
3,8272,80900,12,21547
3,8276,0,49192,0
3,8284,99109,1372,25702
3,8288,0,33100,0
3,8292,0,18571,0
3,8300,0,67544,0
3,8308,95228,104,21000
3,8312,0,118017,4
3,8320,105576,1824,22359
3,8324,0,248,26908
3,8328,0,21311,0
3,8336,99360,1000,23886
3,8340,0,23216,0
3,8348,0,193735,15093
3,8356,0,28632,0
3,8360,0,98843,16038
3,8368,0,16181,152
3,8376,0,7204,652
3,8384,500,32775,24
3,8392,0,4031,180
3,8400,0,5435,100
3,8408,0,5103,168
3,8416,903,7206,100
3,8424,0,9470,16
3,8432,0,40965,188
3,8440,0,3422,0
3,8448,780,15886,4
3,8456,0,27332,0
3,8464,0,4869,0
3,8472,0,11390,4
3,8480,520,14693,4
3,8484,0,4613,4
3,8488,0,13158,0
3,8496,0,2364,8
3,8504,0,14796,0
3,8512,12,9764,0
3,8520,0,5591,0
3,8524,0,2577,0
3,8532,0,6479,0
3,8540,971,11351,8
3,8548,0,6374,0
3,8556,0,8903,0
3,8564,0,7139,0
3,8572,27726,16623,0
3,8580,0,1631,0
3,8588,0,4657,0
3,8596,0,660,32408
3,8600,0,13820,0
3,8608,825,8937,0
3,8616,0,10258,0
3,8624,0,26384,0
3,8632,0,4784,0
3,8640,1164,6651,0
3,8648,0,4355,0
3,8656,0,20340,0
3,8664,0,252520,32663
3,8668,0,1204915,0
3,8672,0,33343,117870
3,8680,0,286032,0
3,8684,0,70008,107493
3,8692,24,36327,0
3,8700,0,14027,4
3,8708,0,1690,4
3,8716,0,2977,0
3,8724,0,40528,0
3,8732,18794,31364,0
3,8740,0,1521,0
3,8748,0,2289,0
3,8756,0,42470,0
3,8764,19745,19693,0
3,8772,0,12308,0
3,8780,0,1983,0
3,8788,0,14814,0
3,8796,0,1753,29098
3,8800,450,32326,0
3,8808,0,7944,0
3,8816,0,15651,0
3,8824,0,7121,0
3,8832,339,17545,4
3,8840,0,32214,0
3,8848,0,5506,0
3,8856,0,8690,0
3,8864,604,6297,0
3,8872,0,15491,0
3,8880,0,21498,0
3,8888,0,8137,0
3,8896,823,10489,0
3,8904,0,3647,0
3,8912,0,15470,0
3,8920,0,20031,0
3,8928,1295,11293,0
3,8936,0,14708,0
3,8944,0,3510,0
3,8952,0,12115,0
3,8960,799,1208,0
3,8968,0,4009,31560
3,8972,0,26418,0
3,8980,0,7072,0
3,8988,826,17096,0
3,8996,0,5152,0
3,9004,0,27765,0
3,9012,0,6392,0
3,9020,26395,16869,0
3,9028,0,11968,0
3,9036,0,27392,0
3,9044,0,7982,0
3,9052,24893,18860,0
3,9060,58187,15587,53285
3,9068,0,351787,0
3,9072,0,276227,27010
3,9076,0,10458,0
3,9084,44,17912,0
3,9092,0,6595,0
3,9096,0,3580,0
3,9104,0,17044,0
3,9112,0,9156,0
3,9120,1329,5760,0
3,9124,0,12647,0
3,9132,0,2001,0
3,9140,0,301092,0
3,9144,32,106050,0
3,9152,424,21928,0
3,9160,0,903,0
3,9164,0,3730,0
3,9168,0,21588,0
3,9176,0,3257,0
3,9184,60,177305,0
3,9192,0,140509,0
3,9200,0,41044,0
3,9208,0,22402,0
3,9216,816,36678,0
3,9224,0,32287,0
3,9232,0,41087,0
3,9240,0,25762,0
3,9248,64031,17030,30916
3,9256,0,33855,0
3,9264,0,3293,0
3,9272,0,10461,0
3,9280,176,10475,0
3,9288,0,2645,0
3,9296,0,3386,0
3,9304,0,2362,0
3,9312,560,2026,0
3,9320,0,3486,0
3,9328,0,2108,0
3,9336,0,1024,0
3,9344,1891,7881,0
3,9352,0,2585,0
3,9360,0,3547,0
3,9368,0,2084,0
3,9376,1600,2053,0
3,9384,0,1900,0
3,9392,0,5312,0
3,9400,0,2436,0
3,9408,2076,4528,0
3,9416,0,1744,0
3,9424,0,1880,0
3,9432,0,1852,0
3,9440,1996,5292,0
3,9448,0,1044,0
3,9456,0,1812,0
3,9464,0,1380,0
3,9472,1649,2444,0
3,9480,0,3000,0
3,9488,0,1540,0
3,9496,0,34335,0
3,9500,1528,239355,12
3,9508,64092,30253,29983
3,9516,0,20286,28921
3,9524,0,205830,0
3,9532,57654,14823,29001
3,9540,0,20762,27611
3,9548,0,92087,0
3,9556,54025,12415,26290
3,9564,0,17759,26087
3,9572,0,127996,0
3,9580,51625,15936,25176
3,9588,0,12076,27616
3,9596,32,133300,0
3,9604,49203,16578,23359
3,9612,0,11387,26376
3,9620,0,119156,0
3,9628,48844,9242,24194
3,9636,0,9717,25959
3,9644,0,72518,0
3,9652,0,30037,0
3,9660,49481,23613,23869
3,9668,0,10991,22318
3,9676,0,13125,21208
3,9684,0,17341,22883
3,9692,8853,8592,0
3,9700,0,1289,4
3,9708,0,4504,0
3,9716,0,4686,0
3,9724,28229,11332,0
3,9732,0,1024,0
3,9740,0,367,0
3,9748,0,1381,0
3,9756,30910,10230,0
3,9764,0,1769,0
3,9772,0,653,0
3,9780,0,743,0
3,9788,29280,12585,0
3,9796,0,726,0
3,9804,0,966,4
3,9812,0,484,0
3,9820,55184,41450,24126
3,9828,0,20614,24067
3,9836,0,19957,24117
3,9844,0,15387,24821
3,9852,9776,18184,22426
3,9860,0,22155,22266
3,9868,0,20880,21964
3,9876,0,22073,22060
3,9884,3956,22593,22630
3,9892,0,23851,21474
3,9900,0,21442,21436
3,9908,0,18706,20967
3,9916,3608,18376,20698
3,9924,0,17437,21552
3,9932,0,16028,19684
3,9940,0,15768,19248
3,9948,0,21886,0
3,9952,477,17188,0
3,9960,0,13212,0
3,9968,50133,7644,20970
3,9976,0,11774,20450
3,9984,0,20155,0
3,9992,0,12893,0
3,10000,45067,8204,19368
3,10008,0,8030,21768
3,10016,0,21515,0
3,10024,0,6754,0
3,10032,44520,14081,20856
3,10040,0,12612,21434
3,10048,76,21999,0
3,10056,0,4745,0
3,10064,46297,10397,20724
3,10072,0,12969,20422
3,10080,0,11263,20634
3,10088,0,11369,20660
3,10096,0,11385,21230
3,10104,0,11467,20790
3,10112,876,15678,20687
3,10120,0,9795,20959
3,10128,0,24108,0
3,10132,0,19597,0
3,10140,540,9908,0
3,10148,0,12099,0
3,10156,0,8859,0
3,10164,0,22508,4
3,10172,19038,9872,8
3,10180,48262,6641,20270
3,10188,0,7148,20400
3,10196,0,23750,0
3,10200,0,36749,0
3,10208,47315,9660,19969
3,10216,0,8696,19592
3,10224,0,37370,4
3,10232,0,26001,0
3,10236,8,6674,16
3,10244,47373,10024,20287
3,10252,0,7739,19201
3,10260,0,20585,0
3,10264,0,33621,0
3,10272,0,24285,0
3,10276,0,8412,0
3,10284,46548,10584,20160
3,10292,0,7084,19024
3,10300,80,43387,0
3,10308,0,8092,0
3,10316,0,4182,0
3,10324,47984,8012,19850
3,10332,4,6648,19360
3,10340,0,21496,0
3,10344,0,32536,56
3,10352,0,45380,0
3,10356,0,13462,0
3,10364,46628,7470,20756
3,10372,0,8172,19902
3,10380,0,43201,0
3,10388,0,29446,0
3,10392,0,7891,0
3,10400,46525,7352,21660
3,10408,0,7584,20552
3,10416,0,540817,0
3,10424,0,53692,0
3,10428,24,10469,4
3,10436,46956,6290,20037
3,10444,0,7928,19003
3,10452,0,6252,18500
3,10460,8,26316,4
3,10468,0,7188,0
3,10476,0,5758,0
3,10484,0,150662,0
3,10488,0,19587,0
3,10496,0,6312,0
3,10504,0,25212,0
3,10508,0,9775,0
3,10516,0,768,0
3,10520,0,2968,0
3,10524,0,264552,0
3,10532,0,195220,0
3,10540,0,51919,0
3,10548,0,7777,0
3,10556,18501,11539,0
3,10564,0,28215,0
3,10572,0,7565,0
3,10576,0,5410,0
3,10584,0,32315,0
3,10588,364,10786,0
3,10596,0,2958,0
3,10600,0,5516,0
3,10608,0,3082,0
3,10612,0,1405,0
3,10616,0,1261,0
3,10620,340,72188,0
3,10628,0,13711,0
3,10632,38,7653,0
3,10640,0,1798,0
3,10648,0,1495,0
3,10656,0,5916,0
3,10664,0,1873,0
3,10668,0,3720,0
3,10676,0,5312,0
3,10680,0,2403,0
3,10684,0,2596,0
3,10688,368,143316,0
3,10696,0,2581,0
3,10704,0,2410,0
3,10712,0,2363,0
3,10720,152,6607,0
3,10728,0,1580,0
3,10736,0,1958,0
3,10740,0,6255,0
3,10748,0,2260,0
3,10752,48,2730,0
3,10756,0,5256,0
3,10760,0,115988,0
3,10768,0,31203,0
3,10772,40,10414,0
3,10780,0,2440,0
3,10788,0,31503,0
3,10792,12,12650,0
3,10800,0,1368,0
3,10804,0,1732,0
3,10812,0,1235,0
3,10816,296,2050,0
3,10820,0,2095,0
3,10824,0,66708,0
3,10832,0,57053,0
3,10836,103,27722,0
3,10844,0,22340,0
3,10852,0,38036,0
3,10856,63,12970,0
3,10864,0,2504,0
3,10868,0,5927,0
3,10876,0,1057,0
3,10880,512,1411,0
3,10884,0,1384,0
3,10888,0,74112,0
3,10896,0,33898,132
3,10900,45,24013,132
3,10908,0,3241,0
3,10916,0,24110,0
3,10920,38,7934,0
3,10928,0,1680,0
3,10932,0,3636,0
3,10940,0,974,0
3,10944,396,1055,0
3,10948,0,918,0
3,10952,0,93167,0
3,10960,0,21171,0
3,10964,22,11015,0
3,10972,0,2078,0
3,10980,0,22080,0
3,10984,64,8870,0
3,10992,0,1360,0
3,10996,0,2640,0
3,11004,0,550,0
3,11008,8,519,0
3,11012,0,858,0
3,11016,0,50582,0
3,11024,0,16805,0
3,11028,44,10376,0
3,11036,0,1966,0
3,11044,0,35525,0
3,11048,24,6125,0
3,11056,0,1531,0
3,11060,0,3255,0
3,11068,0,682,0
3,11072,64,435,0
3,11076,0,675,0
3,11080,0,44825,0
3,11088,0,30647,0
3,11092,40,15377,0
3,11100,0,3692,0
3,11108,0,16651,0
3,11112,24,8272,4
3,11120,0,1164,0
3,11124,0,4804,0
3,11132,0,807,0
3,11136,816,650,0
3,11140,0,2302,0
3,11144,0,51943,0
3,11152,0,28375,4
3,11156,64,14895,4
3,11164,0,3090,0
3,11172,0,20796,0
3,11176,52,15142,0
3,11184,0,2071,0
3,11188,0,2736,0
3,11196,0,352,0
3,11200,488,1928,0
3,11204,0,1642,0
3,11208,0,86656,0
3,11216,0,46453,0
3,11220,112,10459,0
3,11228,0,3075,0
3,11236,0,51292,0
3,11240,40,20889,0
3,11248,0,684,0
3,11252,0,6272,0
3,11260,0,3978,0
3,11264,60,1344,0
3,11268,0,1316,0
3,11272,0,74972,0
3,11280,0,40916,0
3,11284,12,17903,0
3,11292,0,3757,0
3,11300,0,35648,0
3,11304,16,15083,0
3,11312,0,1072,0
3,11316,0,2132,0
3,11324,0,1087,0
3,11328,16,1376,0
3,11332,0,1120,0
3,11336,0,95722,0
3,11344,0,186271,0
3,11348,20,12360,4
3,11356,0,2259,0
3,11364,0,37119,0
3,11368,12,21506,0
3,11376,0,1636,0
3,11380,0,3196,0
3,11388,0,6137,0
3,11392,716,1716,0
3,11396,0,3240,4
3,11400,0,125474,0
3,11408,0,69244,0
3,11412,36,11969,0
3,11420,0,3376,0
3,11428,0,82487,0
3,11432,48,46302,0
3,11440,0,4756,0
3,11444,0,4856,0
3,11452,0,1411,0
3,11456,80,1820,0
3,11460,0,5164,0
3,11464,0,191877,0
3,11472,0,198036,0
3,11476,48,18797,0
3,11484,0,3973,0
3,11492,0,54092,0
3,11496,28,37609,0
3,11504,0,5028,0
3,11508,0,3548,0
3,11516,0,1321,0
3,11520,560,112676,0
3,11524,32,134486,0
3,11528,20,24003,0
3,11536,0,41336,4
3,11540,64,21528,0
3,11544,0,2784,0
3,11552,0,2444,0
3,11556,0,9031,0
3,11564,0,516,0
3,11568,0,4000,0
3,11576,0,888,0
3,11580,8,6832,0
3,11588,0,7092,0
3,11596,0,4824,0
3,11600,0,4008,0
3,11604,0,4476,0
3,11612,878,2840,0
3,11620,0,3568,0
3,11624,0,3308,0
3,11632,0,5804,0
3,11636,0,76624,0
3,11640,140,56715,0
3,11644,148,2700,34752
3,11648,560,28488,0
3,11656,0,416674,34322
3,11660,0,31760,0
3,11664,0,18103,0
3,11672,0,21676,0
3,11676,0,43876,0
3,11680,56,53110,0
3,11684,44,18531,0
3,11692,0,723,0
3,11696,0,16844,0
3,11704,0,2889,0
3,11708,0,6808,0
3,11716,0,1488,0
3,11720,0,3364,0
3,11728,0,467,0
3,11732,0,3060,0
3,11740,0,840,0
3,11744,4,2267,0
3,11752,0,1676,0
3,11756,0,6000,0
3,11764,0,872,0
3,11768,0,4727,0
3,11776,440,2718,0
3,11780,0,6408,4
3,11788,0,3412,0
3,11792,0,3971,0
3,11800,0,3827,0
3,11804,4,10372,0
3,11812,0,1508,0
3,11816,0,6124,0
3,11824,0,1788,0
3,11828,0,3735,0
3,11836,0,1108,0
3,11840,68,2659,0
3,11848,0,1660,0
3,11852,0,2760,0
3,11860,0,1212,4
3,11864,0,3492,0
3,11872,0,2448,0
3,11876,0,12116,0
3,11884,0,1280,0
3,11888,0,4215,0
3,11896,0,2012,0
3,11900,592,3328,0
3,11908,0,2760,0
3,11912,0,3340,0
3,11920,0,1767,0
3,11924,0,3563,0
3,11932,0,1484,0
3,11936,36,5036,0
3,11944,0,1968,0
3,11948,0,4800,0
3,11956,0,1692,0
3,11960,0,3355,0
3,11968,52,1412,0
3,11972,0,4407,0
3,11980,0,1700,0
3,11984,0,4508,0
3,11992,0,3139,0
3,12000,12,29476,0
3,12004,0,9896,0
3,12012,0,1160,0
3,12016,0,2772,0
3,12024,0,5708,0
3,12032,544,4596,0
3,12040,0,3288,0
3,12048,0,7813,0
3,12056,0,956,0
3,12060,0,11629,0
3,12064,4,9340,0
3,12068,0,5488,0
3,12072,0,6826,0
3,12076,0,6492,0
3,12084,0,9932,0
3,12092,160,3696,0
3,12100,0,9800,0
3,12108,0,6683,0
3,12116,0,3190,0
3,12124,31085,14093,0
3,12132,0,12320,0
3,12136,0,2772,0
3,12140,0,2700,0
3,12148,0,2580,0
3,12156,1687,5596,0
3,12164,0,5017,0
3,12172,0,3187,0
3,12180,0,6836,0
3,12188,0,12396,0
3,12192,640,4720,0
3,12196,0,3764,0
3,12204,0,6612,0
3,12212,0,2660,0
3,12220,1024,2763,0
3,12228,0,2997,0
3,12232,0,14151,0
3,12236,0,11291,0
3,12244,0,14216,0
3,12248,0,3188,0
3,12256,4,2136,0
3,12260,0,2008,0
3,12268,0,1608,0
3,12276,0,13481,0
3,12280,0,3068,0
3,12288,200,14658,0
3,12296,12,12328,0
3,12300,0,5816,0
3,12304,0,2484,0
3,12312,0,2212,0
3,12320,0,1104,0
3,12328,0,850,0
3,12336,0,4284,0
3,12340,0,17239,0
3,12344,0,16575,0
3,12352,0,20972,0
3,12360,0,5664,0
3,12364,0,3028,0
3,12368,0,3628,0
3,12372,0,1256,0
3,12376,206,16066,0
3,12384,198,2720,0
3,12392,0,14395,0
3,12400,0,12136,0
3,12404,0,4452,0
3,12412,0,608,0
3,12416,248,860,0
3,12424,0,416,0
3,12428,0,2108,0
3,12436,0,644,0
3,12440,0,19551,0
3,12448,0,4732,0
3,12452,0,780,0
3,12460,0,800,0
3,12468,0,1252,0
3,12476,1260,508,0
3,12484,0,1619,0
3,12488,0,3702,0
3,12492,0,10644,0
3,12500,0,5404,0
3,12504,0,964,0
3,12508,0,1552,0
3,12512,0,1232,0
3,12516,0,2180,0
3,12520,0,1507,0
3,12524,0,1560,0
3,12528,0,5389,0
3,12536,0,5546,0
3,12544,32,15414,0
3,12548,0,20173,0
3,12556,0,8583,0
3,12564,0,30600,0
3,12568,0,5348,0
3,12572,0,4324,0
3,12580,0,8808,0
3,12588,0,92741,0
3,12596,0,6636,0
3,12600,0,6984,0
3,12604,0,1412,0
3,12608,0,800,0
3,12612,0,236,0
3,12616,0,864,0
3,12620,0,1240,0
3,12624,0,8190,0
3,12628,0,2120,0
3,12632,0,18148,0
3,12636,0,4186,0
3,12640,0,9228,0
3,12644,0,16839,0
3,12652,0,39692,0
3,12656,0,692,0
3,12660,0,2696,0
3,12664,0,3504,0
3,12668,0,12924,0
3,12672,276,2464,0
3,12676,0,9988,0
3,12680,0,4571,0
3,12688,0,26312,0
3,12692,0,1396,0
3,12696,61676,24296,59758
3,12704,0,429524,0
3,12708,0,5916,0
3,12712,0,3223,0
3,12720,0,27041,0
3,12724,0,170127,0
3,12732,0,0,30921
3,12736,0,6041,0
3,12740,0,40,0
3,12756,0,4,0
3,12784,0,16,0
3,12788,0,4,0
3,12792,0,8,0
3,12812,0,16,0
3,12824,4,0,0
3,12892,4,20,0
3,12904,4,0,0
3,12912,0,12,0
3,12952,0,16,0
3,12964,0,8,0
3,12984,8,4,0
3,13000,0,24,0
3,13020,0,16,0
3,13032,0,4,0
3,13044,0,16,0
3,13052,0,28,0
3,13064,4,0,0
3,13112,0,4,0
3,13120,0,4,0
3,13144,0,16,0
3,13160,0,16,0
3,13168,0,12,0
3,13176,0,12,0
3,13180,0,8,0
3,13212,0,4,0
3,13256,0,40,0
3,13260,0,16,0
3,13280,0,8,0
3,13292,0,12,0
3,13340,4,12,0
3,13360,0,32,0
3,13364,0,28,0
3,13372,0,4,0
3,13392,0,8,0
3,13400,0,16,0
3,13432,0,12,0
3,13440,0,12,0
3,13464,0,20,0
3,13496,0,24,0
3,13532,4,20,0
3,13544,0,12,0
3,13576,0,4,0
3,13580,0,4,0
3,13588,0,16,0
3,13600,0,24,0
3,13604,0,32,0
3,13656,0,12,0
3,13660,4,20,0
3,13692,8,24,0
3,13700,0,16,0
3,13704,0,16,0
3,13720,0,4,0
